filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205826,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205833,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205838,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205836,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205839,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205841,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205843,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205846,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205847,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205850,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205852,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205853,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205855,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205857,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205859,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205861,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205863,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205866,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205868,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205870,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205876,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205872,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205875,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205879,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205880,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205882,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205888,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205885,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205889,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205891,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205893,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-H12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205895,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A01-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205897,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A01-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205899,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A02-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205901,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A02-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205903,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A03-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205905,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A03-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205907,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A04-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205909,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A04-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205911,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A05-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205912,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A05-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205914,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A06-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205916,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A06-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205918,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A07-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205920,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A07-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205922,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A08-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205924,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A08-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205926,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A09-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205928,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A09-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205930,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A10-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205932,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A10-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205934,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A11-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205936,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A11-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205938,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A12-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205940,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-A12-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205942,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B01-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205944,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B01-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205946,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B02-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205948,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B02-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205950,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B03-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205951,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B03-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205954,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B04-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205955,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B04-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205959,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B05-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205961,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B05-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205963,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B06-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205965,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B06-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205967,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B07-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205974,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B07-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205970,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B08-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205972,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B08-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205975,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B09-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205977,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B09-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205980,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B10-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205982,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B10-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205984,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B11-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205986,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B11-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205988,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B12-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205990,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-B12-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205992,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C01-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205994,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C01-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205997,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C02-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25205999,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C02-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206001,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C03-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206002,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C03-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206004,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C04-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206006,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C04-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206008,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C05-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206010,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C05-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206012,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C06-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206015,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C06-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206017,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C07-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206019,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C07-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206021,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C08-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206026,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C08-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206024,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C09-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206027,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C09-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206029,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C10-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206031,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C10-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206034,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C11-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206036,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C11-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206038,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C12-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206040,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-C12-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206041,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D01-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206051,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D01-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206045,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D02-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206050,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D02-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206053,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D03-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206055,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D03-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206057,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D04-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206060,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D04-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206062,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D05-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206064,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D05-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206069,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D06-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206067,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D06-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206070,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D07-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206072,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D07-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206074,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D08-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206076,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D08-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206078,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D09-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206080,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D09-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206084,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D10-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206082,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D10-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206086,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D11-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206087,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D11-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206089,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D12-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206092,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-D12-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206094,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E01-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206095,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E01-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206097,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E02-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206099,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E02-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206101,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E03-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206103,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E03-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206105,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E04-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206107,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E04-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206109,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E05-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206111,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E05-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206112,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E06-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206114,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E06-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206117,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E07-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206119,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E07-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206120,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E08-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206122,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E08-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206124,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E09-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206126,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E09-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206128,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E10-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206135,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E10-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206133,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E11-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206136,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E11-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206138,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E12-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206140,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-E12-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206142,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F01-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206144,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F01-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206146,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F02-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206148,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F02-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206149,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F03-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206152,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F03-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206155,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F04-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206156,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F04-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206158,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F05-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206159,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F05-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206162,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F06-R1.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206165,
single_cell_RNAseq_level_1_glioma/HTAPP-443-SMP-5491-P12-F06-R2.fastq.gz,HTA1_443_5491205,ScRNA-seqLevel1,fastq,syn25206166,
