city,zip_code,state,count_of_hurricanes,list_of_hurricanes
"Danville city, Ola city",72833,Arkansas,1,ISAAC
Dardanelle city,72834,Arkansas,1,FELICE
Havana city,72842,Arkansas,1,BARRY
Plainview city,72857,Arkansas,1,BONNIE
Booneville city,72927,Arkansas,1,FELICE
"Lavaca city, Branch city, Charleston city",72933,Arkansas,1,ELENA
"Mulberry city, Dyer city",72947,Arkansas,1,ISAAC
Winslow city,72959,Arkansas,1,BILL
"Cashion town, Cimarron City town",73016,Oklahoma,1,GILBERT
Geary city,73040,Oklahoma,1,ERIN
Harrah city,73045,Oklahoma,1,HERMINE
"Duncan city, Central High town, Bray town, Marlow city",73055,Oklahoma,1,HERMINE
Mountain View town,73062,Oklahoma,1,ALICIA
"Goldsby town, Purcell city, Newcastle city, Cole town, Washington town",73093,Oklahoma,1,HERMINE
Weatherford city,73096,Oklahoma,1,ERIN
"Yukon city, Piedmont city, Oklahoma City city",73099,Oklahoma,1,ERIN
Oklahoma City city,73108,Oklahoma,1,DEBRA
"Dickson town, Ardmore city, Mannsville town, Springer town, Lone Grove city, Gene Autry town",73401,Oklahoma,1,CARLA
"Kingston town, Madill city, New Woodville town",73439,Oklahoma,1,FELICE
Mannsville town,73447,Oklahoma,1,BILL
Marietta city,73448,Oklahoma,1,BILL
Milburn town,73450,Oklahoma,1,FELICE
Chattanooga town,73528,Oklahoma,1,ALICIA
Faxon town,73540,Oklahoma,1,CHANTAL
Frederick city,73542,Oklahoma,1,GILBERT
Temple town,73568,Oklahoma,1,HERMINE
Bessie town,73622,Oklahoma,1,ALICIA
Carter town,73627,Oklahoma,1,ERIN
Kingfisher city,73750,Oklahoma,1,DEBRA
Okeene town,73763,Oklahoma,1,DEBRA
Woodward city,73801,Oklahoma,1,ALICIA
Camargo town,73835,Oklahoma,1,ALICIA
Chester CDP,73838,Oklahoma,1,DEBRA
"Bartlesville city, Dewey city",74006,Oklahoma,1,HERMINE
"Bristow city, Slick town",74010,Oklahoma,1,ERIN
Cushing city,74023,Oklahoma,1,HERMINE
Delaware town,74027,Oklahoma,1,GILBERT
Osage town,74054,Oklahoma,1,HERMINE
"Taft town, Muskogee city, Summit town",74401,Oklahoma,1,CANDY
"Longtown CDP, Texanna CDP, Stidham town, Eufaula city",74432,Oklahoma,1,BILL
"Tahlequah city, Scraper CDP, Eldon CDP, Park Hill CDP, Shady Grove CDP, Oaks town, Gideon CDP, Welling CDP, Teresita CDP, Briggs CDP, Grandview CDP, Zeb CDP, Woodall CDP, Steely Hollow CDP",74464,Oklahoma,1,CLAUDETTE
Warner town,74469,Oklahoma,1,CARLA
"Arpelar CDP, McAlester city, Alderson town, Savanna town, Krebs city, Crowder town",74501,Oklahoma,1,BILL
"Atoka city, Lane CDP, Stringtown town, Tushka town",74525,Oklahoma,1,FELICE
Blanco,74528,Oklahoma,1,FELICE
"Coalgate city, Centrahoma city, Lehigh city, Phillips town",74538,Oklahoma,1,CANDY
Pittsburg town,74560,Oklahoma,1,CLAUDETTE
Boswell town,74727,Oklahoma,1,CLAUDETTE
"Broken Bow city, Idabel city",74728,Oklahoma,1,GRACE
"Kenefic town, Durant city, Armstrong town, Caddo town",74729,Oklahoma,1,DEBRA
"Grant CDP, Sawyer town, Hugo city",74743,Oklahoma,1,GRACE
Wright City town,74766,Oklahoma,1,GRACE
"Tribbey town, Wanette town",74878,Oklahoma,1,DEBRA
"Wellston town, Fallis town, Warwick town",74881,Oklahoma,1,ERIN
Hodgen,74939,Oklahoma,1,GRACE
"Liberty CDP, Remy CDP, Short CDP, Nicut CDP, Long CDP, Roland town, Akins CDP, Moffett town, Muldrow town, Belfonte CDP",74948,Oklahoma,1,BILL
Poteau city,74953,Oklahoma,1,FELICE
Smithville town,74957,Oklahoma,1,IKE
"Fanshawe town, Le Flore town, Poteau city, Wister town",74966,Oklahoma,1,FELICE
"Coppell city, Flower Mound town, Carrollton city, Lewisville city, Grapevine city",75067,Texas,1,FRANCES
"Oak Valley town, Angus city, Corsicana city, Emhouse town, Retreat town",75110,Texas,1,CLAUDETTE
"Alma town, Ennis city, Bardwell city, Bristol CDP, Garrett town",75119,Texas,1,GRACE
"Travis Ranch CDP, Dallas city, Heath city, Talty town, Mesquite city, Forney city",75126,Texas,1,CLAUDETTE
"Combine city, Dallas city, Seagoville city, Mesquite city",75159,Texas,1,GRACE
Greenville city,75402,Texas,1,GRACE
Toco city,75421,Texas,1,GRACE
"Leonard city, Celeste city",75423,Texas,1,CLAUDETTE
"Ladonia town, Honey Grove city",75446,Texas,1,DEBRA
"Tira town, Sulphur Springs city",75482,Texas,1,DEBRA
"Texarkana city, Leary city, Red Lick city",75503,Texas,1,GUSTAV
Annona town,75550,Texas,1,IKE
Bivins,75555,Texas,1,JERRY
Simms,75574,Texas,1,BONNIE
"Gary City town, Carthage city",75633,Texas,1,RITA
Gary City town,75643,Texas,1,BRENDA
Gilmer city,75644,Texas,1,BRENDA
Henderson city,75654,Texas,1,ALLISON
Hughes Springs city,75656,Texas,1,FLORENCE
"Liberty City CDP, Kilgore city",75662,Texas,1,BRENDA
Ore City city,75683,Texas,1,BONNIE
"Tatum city, Lake Cherokee CDP",75691,Texas,1,ALLISON
"Scottsville city, Waskom city",75692,Texas,1,ALLISON
"Shadybrook CDP, Bullard town, Emerald Bay CDP, Cuney town",75757,Texas,1,DEBRA
Cushing city,75760,Texas,1,ALLISON
Mineola city,75773,Texas,1,DEBRA
"Tyler city, Whitehouse city",75791,Texas,1,BERTHA
Leona city,75850,Texas,1,CARMEN
Midway city,75852,Texas,1,ALLISON
"Hudson city, Redland CDP, Lufkin city",75904,Texas,1,BONNIE
"Wells town, Alto town",75925,Texas,1,ALLISON
Apple springs,75926,Texas,1,ALLISON
"Browndell city, Sam Rayburn CDP",75931,Texas,1,ALLISON
Chester town,75936,Texas,1,ALLISON
"Diboll city, Burke city, Lufkin city",75941,Texas,1,JERRY
Douglass,75943,Texas,1,ALLISON
"Hemphill city, Milam CDP",75948,Texas,1,GERDA
Huntington city,75949,Texas,1,GERDA
"Redfield CDP, Nacogdoches city",75964,Texas,1,BONNIE
Pollok,75969,Texas,1,ALLISON
San Augustine city,75972,Texas,1,RITA
Timpson city,75975,Texas,1,JERRY
Zavalla city,75980,Texas,1,ALLISON
"Briar CDP, Reno city, Boyd town",76023,Texas,1,FELICE
"Weatherford city, Cresson city",76035,Texas,1,FELICE
"Grand Prairie city, Mansfield city, Waxahachie city, Midlothian city, Ovilla city, Cedar Hill city",76065,Texas,1,FRANCES
"Rhome city, Pecan Acres CDP, New Fairview city, Aurora city",76078,Texas,1,BILL
"Benbrook city, Westworth Village city, Fort Worth city",76116,Texas,1,CANDY
"Benbrook city, Fort Worth city",76126,Texas,1,BILL
"Briar CDP, Saginaw city, Pecan Acres CDP, Newark city, Fort Worth city",76179,Texas,1,CARLA
"Rhome city, Boyd town, New Fairview city, Decatur city",76234,Texas,1,FELICE
Era,76238,Texas,1,BILL
"Callisburg city, Whitesboro city, Sadler city, Southmayd city",76273,Texas,1,CANDY
Holliday city,76366,Texas,1,HERMINE
Stephenville city,76401,Texas,1,EDOUARD
Caddo,76429,Texas,1,EDOUARD
Graham city,76450,Texas,1,DEAN
Hico city,76457,Texas,1,EDOUARD
Lipan city,76462,Texas,1,DEAN
Throckmorton town,76483,Texas,1,HERMINE
"Troy city, Temple city",76501,Texas,1,BILL
Florence city,76527,Texas,1,CANDY
"Harker Heights city, Nolanville city, Killeen city",76548,Texas,1,CARLA
Milano city,76556,Texas,1,FRANCES
"Laguna Park CDP, Meridian city, Clifton city",76634,Texas,1,EDOUARD
Coolidge town,76635,Texas,1,CLAUDETTE
Dawson town,76639,Texas,1,GRACE
"Hillsboro city, Carl's Corner town",76645,Texas,1,ALICIA
Waco,76650,Texas,1,FRANCES
Kosse town,76653,Texas,1,CARMEN
Marlin city,76661,Texas,1,FRANCES
"Mart city, Hallsburg city",76664,Texas,1,FRANCES
Meridian city,76665,Texas,1,CANDY
Morgan city,76671,Texas,1,DEAN
"Penelope town, Mount Calm city",76673,Texas,1,FRANCES
Reagan,76680,Texas,1,FRANCES
Thornton town,76687,Texas,1,GRACE
"Ross city, Gholson city, Leroy city, West city",76691,Texas,1,DEAN
"Brady city, Melvin town",76825,Texas,1,HERMINE
Gouldbusk,76845,Texas,1,HERMINE
Mason city,76856,Texas,1,HERMINE
Big Lake city,76932,Texas,1,GILBERT
Ozona CDP,76943,Texas,1,ERIN
Sonora city,76950,Texas,1,ERIN
"Houston city, Cloverleaf CDP, Jacinto City city, Galena Park city, Channelview CDP",77015,Texas,1,ALLISON
Houston city,77017,Texas,1,ALLISON
Houston city,77048,Texas,1,ALLISON
Houston city,77066,Texas,1,ALLISON
Houston city,77072,Texas,1,IMELDA
Houston city,77074,Texas,1,ALICIA
Houston city,77086,Texas,1,FELICE
Cut and Shoot city,77306,Texas,1,CLAUDETTE
"Panorama Village city, Conroe city, Willis city",77318,Texas,1,IMELDA
Huntsville city,77340,Texas,1,EDOUARD
"Magnolia city, Tomball city, Pinehurst CDP, The Woodlands CDP",77354,Texas,1,IMELDA
Shepherd city,77371,Texas,1,CLAUDETTE
"Houston city, Tomball city, The Woodlands CDP",77375,Texas,1,GRACE
"Houston city, Tomball city",77377,Texas,1,ALICIA
"Houston city, Pecan Grove CDP, Mission Bend CDP",77407,Texas,1,ALLISON
"Pattison city, Brookshire city",77423,Texas,1,ALLISON
Palacios city,77428,Texas,1,FAY
Houston city,77433,Texas,1,ALLISON
East Bernard city,77435,Texas,1,CINDY
El Campo city,77437,Texas,1,DANIELLE
Garwood,77442,Texas,1,CINDY
"Prairie View city, Hempstead city, Pine Island town",77445,Texas,1,ALLISON
Houston city,77449,Texas,1,CINDY
"Houston city, Cinco Ranch CDP",77450,Texas,1,DEAN
Palacios city,77465,Texas,1,ABBY
"Sealy city, San Felipe town, Brazos Country city",77474,Texas,1,DELIA
Wadsworth,77483,Texas,1,ELENA
"Prairie View city, Houston city, Waller city, Pine Island town",77484,Texas,1,DEAN
"Simonton city, Orchard city, Wallis city",77485,Texas,1,CINDY
"Stafford city, Houston city, Missouri City city",77489,Texas,1,ALLISON
"Houston city, Cinco Ranch CDP, Katy city",77494,Texas,1,ALLISON
"Oak Island CDP, Anahuac city",77514,Texas,1,NICHOLAS
"Houston city, Baytown city",77520,Texas,1,JERRY
"Cove city, Beach City city, Mont Belvieu city, Baytown city, Old River-Winfree city",77523,Texas,1,IKE
"Richwood city, Lake Jackson city, Clute city",77531,Texas,1,DELIA
Daisetta city,77533,Texas,1,BERTHA
"Alvin city, Danbury city",77534,Texas,1,DEAN
"League City city, Dickinson city, Santa Fe city, San Leon CDP, Texas City city",77539,Texas,1,NICHOLAS
"League City city, Texas City city, Friendswood city, Clear Lake Shores city",77573,Texas,1,DEBRA
"Alvin city, Liverpool city",77577,Texas,1,ALLISON
"Pearland city, Alvin city, Manvel city",77584,Texas,1,IMELDA
"Houston city, South Houston city",77587,Texas,1,ALLISON
Texas City city,77590,Texas,1,DANIELLE
Wallisville,77597,Texas,1,CHANTAL
"Bridge City city, Port Arthur city",77611,Texas,1,CLAUDETTE
Evadale CDP,77615,Texas,1,CLAUDETTE
Fred,77616,Texas,1,BARBARA
Hamshire,77622,Texas,1,BERTHA
Nome city,77629,Texas,1,NICHOLAS
Port Arthur city,77655,Texas,1,BERTHA
Beaumont city,77701,Texas,1,NICHOLAS
"Nederland city, Central Gardens CDP, Port Arthur city, Beaumont city, Taylor Landing city, Fannett CDP",77705,Texas,1,BONNIE
"Lake Bryan CDP, College Station city, Bryan city",77807,Texas,1,FELICE
Bedias city,77831,Texas,1,ALLISON
Brenham city,77833,Texas,1,DEAN
Burton city,77835,Texas,1,GERDA
Caldwell city,77836,Texas,1,DEAN
Calvert city,77837,Texas,1,FELICE
"Millican town, College Station city, Bryan city",77845,Texas,1,ALLISON
Hearne city,77859,Texas,1,GRACE
Madisonville city,77864,Texas,1,CLAUDETTE
Washington,77880,Texas,1,ALLISON
"Victoria city, Quail Creek CDP, Bloomington CDP, Placedo CDP",77905,Texas,1,FRANCES
"Vanderbilt CDP, Edna city",77957,Texas,1,DANIELLE
Lolita CDP,77971,Texas,1,BETA
Moulton town,77975,Texas,1,GERDA
Shiner city,77984,Texas,1,CARLA
Vanderbilt CDP,77991,Texas,1,ABBY
Victoria,77993,Texas,1,HARVEY
Artesia wells,78001,Texas,1,FAY
"Lake Medina Shores CDP, Bandera city",78003,Texas,1,ERIN
Calliham,78007,Texas,1,HERMINE
Comfort CDP,78013,Texas,1,HERMINE
George West city,78022,Texas,1,CHARLEY
Hunt,78024,Texas,1,ERIN
Laredo city,78040,Texas,1,ELLA
"Las Pilas CDP, Colorado Acres CDP, Ranchitos Las Lomas CDP, Las Haciendas CDP, Pueblo East CDP, Valle Verde CDP, Los Veteranos I CDP",78044,Texas,1,BRET
Mountain home,78058,Texas,1,LIDIA
Poteet city,78065,Texas,1,DANIELLE
Tilden CDP,78072,Texas,1,CELIA
Falls City city,78113,Texas,1,DANIELLE
Gillett,78116,Texas,1,FAY
Hobson,78117,Texas,1,ABBY
Karnes City city,78118,Texas,1,DANIELLE
"Kenedy city, Pawnee CDP, Tulsita CDP",78119,Texas,1,ERIN
Nordheim city,78141,Texas,1,ABBY
Smiley city,78159,Texas,1,HARVEY
Benavides city,78341,Texas,1,ELLA
"Ricardo CDP, Kingsville city",78363,Texas,1,FERN
"Orange Grove city, South La Paloma CDP, K-Bar Ranch CDP, Westdale CDP",78372,Texas,1,AMELIA
"Portland city, Corpus Christi city, Ingleside city, Gregory city, Doyle CDP",78374,Texas,1,CHARLEY
"Sandy Hollow-Escondidas CDP, Tierra Verde CDP, Robstown city, Tierra Grande CDP, Rancho Banquete CDP, Petronila city, Corpus Christi city, La Paloma-Lost Creek CDP, Driscoll city, Banquete CDP, Spring Gardens CDP, North San Pedro CDP",78380,Texas,1,GERDA
"Lamar CDP, Rockport city, Fulton town, Holiday Beach CDP",78382,Texas,1,ERIN
"Sandy Hollow-Escondidas CDP, Sandia CDP",78383,Texas,1,CINDY
"Tierra Grande CDP, Corpus Christi city",78415,Texas,1,FERN
Corpus Christi city,78418,Texas,1,FERN
"Villa Pancho CDP, Reid Hope King CDP, South Point CDP, Brownsville city",78521,Texas,1,AMELIA
"La Blanca CDP, Faysville CDP, Doolittle CDP, Edinburg city, Muniz CDP, Lopezville CDP, Murillo CDP, Cesar Chavez CDP, Linn CDP, San Carlos CDP",78542,Texas,1,DOLLY
"Combes town, Primera town, San Benito city, Lasana CDP, Harlingen city, Rio Hondo city",78550,Texas,1,HERMINE
Linn CDP,78563,Texas,1,DOLLY
"Los Lobos CDP, Lopeño CDP",78564,Texas,1,ALMA
"Lyford city, Zapata Ranch CDP, Santa Monica CDP, Yznaga CDP, Sebastian CDP",78569,Texas,1,ALLEN
"Olivia Lopez de Gutierrez CDP, Hilltop CDP, San Fernando CDP, Netos CDP, Rio Grande City city, La Rosita CDP, Nina CDP, East Lopez CDP, Garza-Salinas II CDP, Manuel Garcia CDP, Chaparrito CDP, El Rancho Vela CDP, Mi Ranchito Estate CDP, Valle Vista CDP, Martinez CDP, La Casita CDP, Mikes CDP, Tierra Dorada CDP, Santel CDP, Casa Blanca CDP, Campo Verde CDP, Eugenio Saenz CDP, Santa Rosa CDP, Fernando Salinas CDP, Garciasville CDP, Amada Acres CDP, Palo Blanco CDP, Loma Linda West CDP, West Alto Bonito CDP, East Alto Bonito CDP, La Victoria CDP, Santa Anna CDP, Sammy Martinez CDP, El Chaparral CDP, Las Lomas CDP, Pablo Pena CDP, Gutierrez CDP, Villarreal CDP, Camargito CDP, Loma Linda East CDP, Rancho Viejo CDP, Flor del Rio CDP, Rivereno CDP, El Quiote CDP, Victoria Vera CDP, Longoria CDP, Barrera CDP, El Castillo CDP, Los Barreras CDP, La Esperanza CDP, Buena Vista CDP, Valle Hermoso CDP, Santa Cruz CDP, Escobares city, Ramirez-Perez CDP, Olmito and Olmito CDP, El Socio CDP, Los Alvarez CDP, Benjamin Perez CDP, La Puerta CDP, El Mesquite CDP, Narciso Pena CDP, La Grulla city, Elias-Fela Solis CDP, Quesada CDP, Airport Heights CDP, La Chuparosa CDP, Anacua CDP, B and E CDP, La Paloma Ranchettes CDP, Alto Bonito Heights CDP, Manuel Garcia II CDP, Rafael Pena CDP, El Brazil CDP, Miguel Barrera CDP, El Cenizo CDP, Zarate CDP, Ranchitos Del Norte CDP, La Escondida CDP, La Carla CDP, Los Ebanos CDP, El Refugio CDP",78582,Texas,1,HANNA
"La Tina Ranch CDP, Arroyo Gardens CDP, Brownsville city, Rio Hondo city",78583,Texas,1,BEULAH
"Roma city, H. Cuellar Estates CDP, La Rosita CDP, Lago Vista CDP, Sunset CDP, Ramos CDP, Fronton CDP, Indio CDP, Pena CDP, La Minita CDP, North Escobares CDP, JF Villarreal CDP, Garceno CDP, Salineño North CDP, Loma Vista CDP, Escobar I CDP, Guadalupe-Guerra CDP, Los Arrieros CDP, Regino Ramirez CDP, Escobares city, La Loma de Falcon CDP, Roma Creek CDP, Evergreen CDP, Rivera CDP, Fronton Ranchettes CDP, Old Escobares CDP, Casas CDP, Moraida CDP, Falcon Heights CDP, Mesquite CDP, Sandoval CDP, Northridge CDP, San Juan CDP, Jardin de San Julian CDP",78584,Texas,1,ALICE
Santa Anna CDP,78591,Texas,1,HANNA
"Grand Acres CDP, Santa Rosa town, Yznaga CDP, Ratamosa CDP, Tierra Bonita CDP",78593,Texas,1,GERDA
"South Padre Island town, Port Isabel city",78597,Texas,1,ALLEN
Mustang Ridge city,78616,Texas,1,CANDY
Dripping Springs city,78620,Texas,1,DELIA
Harper CDP,78631,Texas,1,DELIA
Circle D-KC Estates CDP,78659,Texas,1,BILL
Red rock,78662,Texas,1,CARLA
Round Mountain town,78663,Texas,1,LIDIA
"Windemere CDP, Round Rock city, Pflugerville city, Austin city",78664,Texas,1,CARLA
Big Wells city,78830,Texas,1,CLAUDETTE
"Brundage CDP, Carrizo Springs city, Carrizo Hill CDP",78834,Texas,1,CLAUDETTE
Comstock,78837,Texas,1,DELIA
"Chula Vista CDP, Amaya CDP, Crystal City city, Loma Grande CDP",78839,Texas,1,CHARLEY
"Elm Creek CDP, Las Quintas Fronterizas CDP, Seco Mines CDP, Chula Vista CDP, Radar Base CDP, Eagle Pass city, Rosita CDP, Fabrica CDP, Siesta Acres CDP, Eidson Road CDP",78852,Texas,1,CHARLEY
"D'Hanis CDP, Hondo city",78861,Texas,1,AMELIA
Ledbetter,78946,Texas,1,FRANCES
Smithville city,78957,Texas,1,DELIA
Dodson town,79230,Texas,1,ERIN
Floydada city,79235,Texas,1,ERIN
Crosbyton city,79322,Texas,1,ERIN
O'Donnell city,79351,Texas,1,ERIN
Post city,79356,Texas,1,ERIN
Clyde city,79510,Texas,1,HERMINE
"Stamford city, Haskell city",79521,Texas,1,GILBERT
Roscoe city,79545,Texas,1,GILBERT
"Midland city, Odessa city",79706,Texas,1,ERIN
Ackerly city,79713,Texas,1,ERIN
Fort Davis CDP,79734,Texas,1,CELIA
"Midland city, Stanton city",79782,Texas,1,ERIN
Alpine,79831,Texas,1,CELIA
Fort Hancock CDP,79839,Texas,1,CELIA
Marfa city,79843,Texas,1,ALICE
"El Paso city, Fort Bliss CDP",79908,Texas,1,CELIA
"Globe city, Claypool CDP, Top-of-the-World CDP, Copper Hill CDP, El Capitan CDP, Six Shooter Canyon CDP, Pinal CDP, Rock House CDP, Icehouse Canyon CDP, Wheatfields CDP, Central Heights-Midland City CDP",85501,Arizona,1,KATRINA
"Duncan town, York CDP, Franklin CDP",85534,Arizona,1,RAYMOND
"Swift Trail Junction CDP, Safford city, San Jose CDP, Solomon CDP, Cactus Flats CDP, Thatcher town",85546,Arizona,1,LESTER
"Palominas CDP, Sierra Vista Southeast CDP, Miracle Valley CDP",85615,Arizona,1,HYACINTH
"Huachuca City town, Sierra Vista city, Whetstone CDP",85616,Arizona,1,HYACINTH
"St. David CDP, Benson city",85630,Arizona,1,HYACINTH
"Sierra Vista city, Sierra Vista Southeast CDP",85635,Arizona,1,HYACINTH
Tombstone city,85638,Arizona,1,RAYMOND
"Rincon Valley CDP, Vail CDP, Corona de Tucson CDP, Tucson city",85641,Arizona,1,NEWTON
Willcox city,85643,Arizona,1,NEWTON
"Amado CDP, Arivaca Junction CDP, Elephant Head CDP, Green Valley CDP",85645,Arizona,1,NEWTON
"Bullhead City city, Katherine CDP",86429,Arizona,1,NORA
Meadview CDP,86444,Arizona,1,NORA
"South Valley CDP, Rio Rancho city, Pajarito Mesa CDP, Albuquerque city",87121,New Mexico,1,LESTER
Pie Town CDP,87827,New Mexico,1,LESTER
Winston CDP,87943,New Mexico,1,RAYMOND
Las Cruces city,88011,New Mexico,1,DOLLY
"Anthony CDP, Berino CDP, Chamberino CDP, La Union CDP",88021,New Mexico,1,DOLLY
Las Cruces city,88033,New Mexico,1,CELIA
"Glenwood CDP, Pleasanton CDP",88039,New Mexico,1,LESTER
Pahrump CDP,89060,Nevada,1,KATHLEEN
"Long Beach city, Signal Hill city",90806,California,1,NORMAN
"Rosemead city, San Gabriel city, Temple City city, Alhambra city",91776,California,1,NORMAN
"Escondido city, Valley Center CDP",92082,California,1,HYACINTH
"Coronado city, San Diego city",92118,California,1,JEN-KATH
"Mecca CDP, North Shore CDP",92254,California,1,KATHLEEN
"Thousand Palms CDP, Cathedral City city",92276,California,1,HYACINTH
Twentynine Palms city,92277,California,1,HYACINTH
Winterhaven CDP,92283,California,1,NORA
Ludlow,92338,California,1,KATHLEEN
Anza CDP,92539,California,1,HYACINTH
"Menifee city, Winchester CDP, Temecula city, Green Acres CDP, French Valley CDP",92596,California,1,HILARY
Boron CDP,93516,California,1,HILARY
"Littlerock CDP, Palmdale city, Sun Village CDP",93543,California,1,NORMAN
"Olancha CDP, Cartago CDP",93549,California,1,HILARY
"Acton CDP, Palmdale city",93550,California,1,NORMAN
"Honaunau-Napoopoo CDP, Captain Cook CDP",96704,Hawaii,1,DARBY
"Hanalei CDP, Wainiha CDP, Haena CDP, Princeville CDP",96714,Hawaii,1,DOT
"Kaunakakai CDP, Ualapu'e CDP",96748,Hawaii,1,RAYMOND
"Mahinahina CDP, Launiupoko CDP, Kaanapali CDP, Kapalua CDP, Napili-Honokowai CDP, Olowalu CDP, Lahaina CDP",96761,Hawaii,1,GILMA
"Hanamaulu CDP, Lihue CDP, Puhi CDP",96766,Hawaii,1,RAYMOND
"Maunaloa CDP, Kualapuu CDP",96770,Hawaii,1,GILMA
Pahala CDP,96777,Hawaii,1,ISELLE
Barrigada,96910,Guam,1,BRIAN
Barrigada,96915,Guam,1,SARAH
