RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
11221,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1616,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5983,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4990,1,1,1,13,18900000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10843,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3421,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16550,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7049,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4154,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6302,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1823,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9182,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10898,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
288,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10774,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10653,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11910,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13442,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3515,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15715,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10402,1,1,1,13,4600000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6650,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14026,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16849,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7111,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15782,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6569,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13990,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8543,1,1,1,13,39500000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8248,1,1,1,13,31600000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5658,1,1,1,13,39500000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12204,1,1,1,13,18900000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14030,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10876,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10320,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15215,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5520,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9733,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8863,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7199,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9150,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8974,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15656,1,1,1,13,39500000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17901,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6797,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7422,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13879,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
750,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1276,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1322,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3661,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3478,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1703,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
760,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
18190,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1508,1,1,1,13,17700000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11143,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10782,1,1,1,13,39500000,101100000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3867,1,1,1,13,31600000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2710,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17122,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10911,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2421,1,1,1,13,17700000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8593,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16816,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6910,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13368,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9131,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2066,1,1,1,13,31600000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9720,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14615,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8040,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
695,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13712,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9875,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9693,1,1,1,13,39500000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10468,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9399,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13884,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3004,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4208,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4683,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5784,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16955,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4615,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
211,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14184,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11518,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17763,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
525,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
18385,1,1,1,13,18900000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4365,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
