consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
122180,12,4,0,5,19,0,0,0
122184,12,20,0,7,18,0,2,0
122186,12,31,0,3,19,0,0,0
122187,12,4,0,7,23,0,1,0
122188,12,14,0,5,21,0,0,0
122191,12,80,1,5,20,0,0,0
122198,12,31,1,1,4,0,0,0
122203,12,6,0,3,21,0,,0
122207,12,31,0,1,16,0,0,0
122209,12,20,0,7,19,0,0,0
122212,12,15,0,6,3,0,0,0
122216,12,63,0,2,6,0,0,0
122217,12,4,0,7,0,0,0,0
122219,12,4,0,3,21,0,,1
122220,12,4,0,6,16,0,1,0
122222,12,4,1,4,18,0,0,1
122225,12,2,0,2,6,0,,1
122231,12,31,0,1,1,0,1,0
122235,12,99,0,7,22,0,0,0
122239,12,61,0,2,11,0,0,0
122240,12,14,0,2,8,0,1,0
122242,12,31,0,6,7,0,0,0
122248,12,14,0,5,21,0,0,0
122253,12,4,0,7,22,0,0,0
122254,12,4,0,6,22,0,1,0
122256,12,4,0,4,23,0,0,0
122257,12,20,0,4,10,0,0,1
122258,12,2,0,6,12,0,0,1
122260,12,4,0,6,23,0,0,0
122262,12,15,0,6,22,0,0,1
122265,12,80,1,5,22,0,1,0
122266,12,21,0,5,8,0,1,0
122267,12,80,0,5,14,0,1,0
122269,12,4,0,7,15,0,1,0
122270,12,4,0,6,20,0,1,0
122272,12,21,1,5,19,0,0,1
122274,12,15,1,7,23,0,2,1
122277,12,31,0,2,17,0,1,0
122279,12,4,0,1,19,0,0,0
122281,12,30,0,5,0,0,0,0
122282,12,4,0,6,5,0,1,0
122283,12,14,0,1,18,0,1,0
122284,12,4,0,4,6,0,0,0
122289,12,21,0,7,19,0,,0
122290,12,4,0,7,19,0,0,0
122292,12,4,0,5,19,0,0,0
122293,12,4,0,3,3,0,0,0
122294,12,4,0,7,1,0,1,0
122295,12,31,0,3,17,0,0,0
122296,12,64,0,2,15,0,0,0
122299,12,4,0,6,16,0,0,0
122301,12,6,1,3,18,0,1,0
122304,12,14,1,1,2,0,1,1
122308,12,2,1,7,2,0,2,1
122309,12,31,0,7,15,0,0,0
122311,12,88,1,4,20,0,0,0
122312,12,4,0,1,13,0,0,0
122314,12,4,0,7,22,0,0,0
122315,12,14,0,6,17,0,0,0
122316,12,4,0,3,22,0,0,0
122318,12,20,0,1,19,0,0,0
122321,12,15,0,1,19,0,0,0
122323,12,4,2,6,1,0,0,1
122324,12,14,0,4,16,0,1,0
122326,12,93,0,6,19,0,1,0
122328,12,1,1,1,6,0,3,0
122330,12,6,0,4,14,0,1,0
122331,12,80,0,4,13,0,2,0
122334,12,80,1,1,2,0,0,0
122338,12,5,0,4,19,0,0,0
122342,12,4,1,6,17,0,,0
122347,12,31,0,1,7,0,2,1
122351,12,21,0,2,7,0,0,0
122352,12,4,0,6,8,0,0,1
122354,12,4,0,4,15,0,1,0
122355,12,4,1,1,2,0,1,1
122356,12,63,0,2,6,0,0,0
122357,12,31,0,1,5,0,0,0
122363,12,4,0,7,11,0,0,0
122364,12,80,0,7,3,0,0,0
122370,12,6,0,7,14,0,0,0
122375,12,66,0,2,5,0,0,0
122377,12,31,0,6,16,0,1,0
122378,12,1,0,5,17,0,0,1
122379,12,4,0,1,19,0,1,1
122380,12,4,0,3,9,0,0,0
122390,12,20,0,6,18,0,0,1
122392,12,4,0,3,13,0,1,0
122396,12,14,0,6,16,0,0,0
122398,12,31,1,5,4,0,0,0
122400,12,31,0,1,19,0,1,0
122407,12,14,1,1,17,0,0,0
122408,12,3,0,3,14,0,0,0
122410,12,4,0,6,23,0,0,0
122413,12,4,0,6,20,0,0,0
122414,12,2,0,1,4,0,0,0
122415,12,4,0,4,10,0,0,0
122416,12,14,0,7,22,0,0,0
122421,12,31,1,1,2,0,0,0
122422,12,14,0,5,19,0,0,0
122423,12,21,1,5,22,0,0,0
122425,12,14,0,1,4,0,,1
122426,12,14,1,1,22,0,1,0
122430,12,5,1,1,2,0,0,0
122432,12,4,0,1,22,0,0,0
122436,12,80,0,6,17,0,1,0
122438,12,4,0,3,2,0,1,1
122439,12,4,0,3,8,0,0,1
122440,12,4,1,2,23,0,1,0
122441,12,1,0,3,1,0,1,0
122445,12,80,0,7,23,0,0,0
122447,12,14,0,4,19,0,0,0
122457,12,15,0,3,21,0,0,0
122458,12,80,0,1,11,0,1,0
122462,12,4,0,7,0,0,0,0
122464,12,2,1,4,0,0,1,0
122466,12,31,0,4,13,0,1,0
122473,12,15,0,2,19,0,0,0
122480,12,14,0,5,19,0,1,0
122488,12,92,0,3,17,0,0,0
122489,12,31,1,1,1,0,0,0
122490,12,4,1,7,1,0,1,0
122491,12,4,0,1,19,0,0,0
122492,12,4,0,6,18,0,0,0
122497,12,4,0,4,9,0,0,0
122506,12,6,0,6,15,0,0,0
122507,12,31,0,4,20,0,0,0
122509,12,3,0,4,21,0,0,1
122510,12,14,0,6,18,1,0,0
122511,12,15,0,6,15,0,2,0
122519,12,14,0,5,21,0,0,0
122520,12,31,0,2,22,0,0,1
122521,12,73,0,4,15,0,0,0
122522,12,15,0,3,14,0,0,1
122527,12,99,1,1,15,0,0,1
122531,12,31,0,5,14,0,1,0
122533,12,14,0,1,2,0,0,0
122534,12,14,0,1,12,0,0,1
122542,12,80,0,7,15,0,1,0
122546,12,31,0,1,18,0,0,0
122550,12,80,0,1,9,0,0,0
122554,12,64,0,1,3,0,,0
122555,12,14,0,7,12,0,0,0
122556,12,40,0,5,17,0,0,0
122557,12,4,0,7,9,0,0,1
122558,12,31,1,4,10,0,0,0
122560,12,4,0,5,20,0,,0
122563,12,20,0,5,10,0,2,0
122572,12,4,1,6,16,0,0,0
122573,12,4,1,2,2,0,0,1
122577,12,4,0,4,19,0,0,0
122581,12,66,0,7,1,1,1,0
122587,12,31,0,6,18,0,0,0
122588,12,6,0,6,14,0,1,0
122590,12,4,1,6,15,0,0,0
122593,12,14,0,2,12,0,0,0
122596,12,16,1,7,15,0,1,0
122600,12,31,1,3,19,0,0,0
122602,12,31,1,6,23,0,2,0
122603,12,5,0,5,7,0,0,0
122605,12,14,0,1,17,0,0,0
122610,12,31,1,7,3,0,0,0
122612,12,31,0,2,17,0,0,0
122613,12,80,1,3,22,0,0,0
122614,12,31,0,6,21,0,0,0
122620,12,4,0,4,14,0,,0
122622,12,3,0,2,16,0,1,1
122623,12,3,0,4,12,0,0,0
122636,12,4,0,6,6,0,0,0
122637,12,31,1,4,21,0,0,0
122638,12,4,1,2,21,0,0,0
122639,12,20,0,2,17,0,0,0
122642,12,4,0,7,18,0,0,0
122643,12,6,0,1,20,0,0,0
122644,12,14,1,4,15,0,2,0
122647,12,31,0,5,6,0,0,0
122648,12,2,1,3,1,0,,0
122649,12,16,0,2,7,0,0,0
122650,12,4,0,7,10,0,0,0
122652,12,31,0,6,22,0,0,0
122655,12,4,1,7,0,0,0,0
122656,12,15,0,6,18,0,0,0
122657,12,4,0,5,16,0,0,0
122659,12,31,0,2,17,0,0,0
122661,12,4,0,5,17,0,,0
122665,12,4,0,6,13,0,0,0
122668,12,90,0,4,12,0,1,0
122669,12,5,0,1,3,0,0,0
122680,12,6,0,5,15,0,0,0
122683,12,14,0,1,18,1,0,0
122688,12,31,0,2,20,0,0,0
122690,12,4,0,2,1,0,0,0
122691,12,3,1,7,23,0,0,0
122692,12,4,0,2,6,0,0,0
122693,12,2,0,7,5,0,0,0
122695,12,66,0,2,7,0,1,0
122697,12,6,0,7,19,0,1,0
122698,12,4,0,4,12,0,,1
122699,12,16,0,7,2,0,,0
122706,12,14,0,3,18,0,,0
122715,12,79,0,2,7,0,0,0
122716,12,2,1,1,5,0,0,0
122719,12,4,0,6,3,0,0,0
122721,12,2,1,1,18,0,0,0
122722,12,20,0,2,12,1,0,0
122727,12,64,0,5,15,0,0,0
122733,12,14,0,1,19,0,0,0
122739,12,80,0,2,9,0,0,0
122741,12,30,0,2,17,0,2,0
122742,12,31,0,7,0,0,,0
122745,12,80,0,4,20,0,2,0
122746,12,14,1,2,19,0,0,0
122748,12,80,1,4,19,0,0,0
122753,12,31,0,5,17,0,0,0
122756,12,4,0,3,12,0,0,0
122757,12,4,0,2,4,0,3,1
122762,12,31,0,2,22,0,1,0
122763,12,40,0,1,19,0,0,0
122765,12,4,0,2,0,0,,0
122776,12,14,1,2,0,1,0,1
122778,12,31,0,6,19,0,0,0
122779,12,14,0,5,22,0,0,0
122781,12,31,1,5,8,0,0,0
122782,12,14,1,2,17,0,0,0
122787,12,99,1,7,20,0,0,0
122794,12,14,0,1,1,0,0,0
122795,12,4,0,5,3,0,1,0
122796,12,31,0,1,20,1,0,0
122798,12,4,0,1,4,0,0,0
122799,12,31,0,6,21,0,0,0
122801,12,31,0,5,18,0,0,0
122802,12,4,1,4,1,0,0,0
122804,12,31,0,5,6,0,,0
122807,12,31,0,2,4,0,0,0
122808,12,5,0,2,17,0,1,0
122810,12,15,0,2,18,0,0,1
122812,12,4,0,7,21,0,0,0
122815,12,31,1,6,0,0,,0
122818,12,80,0,1,16,0,2,0
122819,12,15,0,5,17,0,0,0
122820,12,4,0,7,19,0,0,0
122821,12,17,0,7,14,0,0,0
122823,12,14,0,2,10,0,0,0
122829,12,4,0,3,0,0,1,0
122831,12,4,0,2,0,0,0,1
122834,12,31,0,6,9,0,0,0
122836,12,4,0,6,10,0,0,0
122837,12,66,0,6,15,0,,1
122838,12,14,0,4,23,0,,0
122839,12,80,0,7,19,0,1,0
122840,12,4,0,6,21,0,0,0
122841,12,2,0,7,2,0,0,1
122842,12,4,0,7,18,0,0,0
122844,12,14,1,1,21,0,0,0
122845,12,14,0,6,16,0,1,0
122846,12,14,0,1,2,0,0,0
122847,12,14,0,3,15,0,0,0
122849,12,14,0,1,4,0,0,0
122850,12,4,1,1,4,0,1,0
122852,12,4,0,6,23,0,0,0
122858,12,4,0,4,15,0,0,1
122860,12,4,0,7,5,0,1,1
122861,12,21,0,7,6,0,0,0
122862,12,15,0,1,21,0,0,0
122867,12,14,1,7,1,0,0,1
122870,12,14,0,6,14,0,2,0
122872,12,14,0,4,18,0,0,0
122873,12,14,0,5,21,0,0,0
122874,12,4,0,7,7,0,0,0
122875,12,14,0,7,12,0,0,0
122876,12,4,1,6,23,0,0,0
122885,12,4,0,6,11,0,0,0
122887,12,4,0,1,1,0,0,0
122888,12,31,1,7,3,0,2,0
122892,12,31,0,3,20,0,0,0
122897,12,14,0,5,19,0,0,0
122900,12,80,0,5,21,0,1,0
122901,12,4,0,4,15,0,0,0
122902,12,14,0,1,10,0,0,0
122904,12,62,0,4,15,0,1,0
122905,12,4,0,4,6,0,1,0
122906,12,80,0,7,23,0,0,0
122915,12,4,0,2,13,0,0,0
122919,12,6,0,5,14,0,1,0
122923,12,4,0,5,3,0,0,0
122924,12,20,0,7,0,0,0,0
122926,12,4,0,4,10,0,1,0
122927,12,4,0,6,21,0,0,0
122934,12,9,0,6,20,0,0,0
122935,12,4,0,4,21,1,2,0
122936,12,4,0,2,9,0,1,1
122938,12,20,0,5,20,0,0,0
122942,12,31,0,6,16,0,0,0
122943,12,4,0,1,12,0,1,0
122944,12,4,0,1,8,0,0,0
122945,12,66,0,5,22,0,0,0
122950,12,4,1,5,5,0,0,0
122951,12,6,0,7,21,0,1,0
122953,12,14,0,3,17,0,1,0
122963,12,4,0,7,19,0,0,0
122974,12,31,0,5,12,0,1,0
122975,12,14,0,2,18,0,1,0
122980,12,80,1,7,21,0,1,0
122984,12,4,0,5,11,0,0,0
122991,12,4,0,3,19,0,0,0
122994,12,80,0,1,6,0,1,0
123002,12,31,1,7,4,0,0,0
123003,12,88,0,2,22,0,0,0
123023,12,4,0,3,10,0,0,0
123027,12,15,0,7,1,0,0,1
123028,12,4,0,4,0,0,0,0
123030,12,2,0,7,2,0,0,0
123031,12,4,0,3,10,0,0,0
123032,12,4,0,2,23,0,0,0
123034,12,4,0,7,23,0,,0
123036,12,14,0,6,6,0,,1
123039,12,5,0,6,14,0,0,1
123040,12,30,0,4,19,0,,0
123041,12,31,1,6,21,0,3,0
123043,12,4,0,5,22,0,,0
123044,12,4,0,3,16,0,0,0
123046,12,4,0,1,3,0,2,1
123050,12,80,0,6,20,0,2,0
123051,12,4,0,1,2,0,,0
123055,12,6,0,1,6,0,0,0
123057,12,80,0,7,0,0,0,0
123059,12,99,0,1,2,0,0,0
123064,12,4,0,1,9,0,0,0
123071,12,31,0,4,18,0,,0
123073,12,4,1,7,4,0,2,0
123075,12,80,0,5,15,0,0,0
123083,12,4,0,3,15,0,,0
123084,12,80,0,7,21,0,,1
123086,12,4,0,7,20,0,0,1
123089,12,4,0,3,7,0,0,0
123091,12,4,1,6,21,0,0,0
123095,12,4,0,3,4,0,1,0
123098,12,80,0,6,22,0,1,1
123100,12,4,0,7,5,0,1,0
123101,12,6,0,7,20,0,1,0
123104,12,4,0,5,16,0,1,0
123107,12,15,0,3,18,0,1,0
123109,12,31,1,2,20,0,0,0
123111,12,4,0,7,18,0,1,0
123112,12,2,0,5,15,0,,1
123114,12,31,0,2,21,0,1,0
123115,12,4,0,7,4,0,,0
123116,12,31,0,2,21,0,1,0
123120,12,80,0,5,7,0,2,0
123123,12,99,0,4,22,0,0,0
130005,13,4,1,6,5,0,,1
130010,13,4,1,7,19,0,,1
130012,13,4,0,4,18,0,,0
130021,13,5,1,7,3,0,,1
130029,13,14,0,2,18,0,,0
130030,13,14,0,3,14,0,,0
130033,13,4,1,3,22,0,,0
130039,13,4,1,6,12,0,,0
130049,13,4,0,7,13,0,,0
130050,13,4,1,7,1,0,,0
130053,13,31,1,2,16,0,,0
130057,13,31,0,3,18,0,,0
130060,13,4,0,3,17,0,,0
130061,13,64,0,3,9,0,,0
130068,13,2,0,6,11,0,,1
130070,13,14,1,6,3,0,,1
130072,13,4,0,1,0,0,,1
130073,13,3,1,2,15,0,,0
130075,13,2,0,2,11,0,,0
130081,13,31,0,4,20,0,,1
130084,13,4,1,5,22,0,,1
130085,13,31,0,6,9,0,0,0
130086,13,14,0,6,7,0,,0
130087,13,4,0,6,18,0,,0
130088,13,4,1,7,15,0,,0
130089,13,14,0,7,3,0,,1
130094,13,15,0,1,9,0,,1
130095,13,4,0,1,15,0,,0
130099,13,15,0,2,0,0,,0
130100,13,4,0,2,10,0,,0
130101,13,4,1,3,23,0,,0
130103,13,4,0,4,17,0,,0
130110,13,90,1,6,19,0,,0
130113,13,4,0,7,16,0,,0
130116,13,4,0,1,5,0,,0
130122,13,30,0,4,12,0,,0
130123,13,4,1,4,21,0,,1
130125,13,80,0,5,19,0,,0
130127,13,4,0,6,8,0,,0
130128,13,4,0,6,15,0,3,0
130130,13,3,0,6,22,1,,0
130134,13,4,0,2,7,0,1,0
130135,13,31,0,2,15,0,2,0
130140,13,21,0,3,19,0,,1
130141,13,21,0,4,8,0,,0
130143,13,4,0,5,13,0,,0
130144,13,14,0,5,23,0,,1
130147,13,14,0,6,18,0,,0
130150,13,4,0,6,19,0,,0
130155,13,4,0,7,4,0,3,0
130159,13,4,1,1,4,0,,0
130165,13,15,0,2,9,0,,0
130166,13,31,0,2,18,0,0,0
130167,13,21,0,2,11,0,,1
130169,13,4,0,3,15,0,,0
130170,13,66,0,3,18,0,,0
130171,13,4,0,3,20,0,,0
130173,13,6,1,4,8,0,,0
130174,13,4,1,4,20,0,,1
130177,13,4,1,5,22,0,,1
130180,13,14,0,5,11,0,,1
130186,13,4,1,7,1,0,,0
130188,13,14,0,7,17,0,,0
130190,13,2,0,1,3,0,,0
130191,13,20,0,1,13,0,2,0
130193,13,4,0,1,3,0,,0
130194,13,3,1,1,19,0,,0
130196,13,15,0,2,19,0,,0
130198,13,99,0,2,0,0,,0
130199,13,4,0,3,15,0,,0
130202,13,4,1,4,1,0,,0
130209,13,1,0,4,20,0,,0
130210,13,4,0,5,15,0,3,0
130214,13,2,0,5,19,0,,0
130215,13,4,0,6,6,0,,0
130216,13,31,0,6,17,0,,0
130219,13,80,0,7,8,0,,0
130220,13,4,0,7,20,0,2,0
130222,13,31,0,7,9,0,,0
130226,13,97,1,1,17,0,,0
130239,13,3,0,4,11,0,,0
130240,13,6,0,4,13,0,,0
130241,13,20,0,5,13,0,,0
130242,13,31,0,5,16,0,,0
130244,13,14,1,6,21,0,,0
130246,13,6,0,7,18,0,,0
130248,13,4,1,7,19,0,,0
130251,13,14,1,1,11,0,,1
130252,13,4,1,1,4,0,,0
130260,13,15,2,4,1,0,1,0
130264,13,4,0,6,16,0,,0
130265,13,4,0,6,18,0,,0
130266,13,5,1,4,20,0,,0
130269,13,4,0,5,16,0,,1
130271,13,20,0,5,12,0,,0
130274,13,80,0,6,10,0,,0
130276,13,14,1,7,4,0,,1
130277,13,80,0,7,2,0,,0
130278,13,30,0,7,11,0,,0
130280,13,14,0,7,4,0,,0
130281,13,14,0,1,14,0,,0
130282,13,4,1,1,0,0,,0
130283,13,4,0,2,22,0,,0
130284,13,5,0,2,20,0,,0
130287,13,89,0,5,20,0,,0
130288,13,4,0,5,1,1,,0
130291,13,63,0,5,5,0,1,0
130295,13,4,0,6,14,0,0,0
130296,13,4,0,7,12,0,,1
130301,13,2,0,7,15,0,,1
130303,13,14,0,1,15,0,,0
130304,13,15,0,1,17,0,,0
130305,13,21,0,2,13,0,1,0
130306,13,6,1,2,20,0,2,0
130310,13,31,0,3,13,0,,0
130315,13,66,1,4,19,0,,0
130316,13,14,0,5,13,0,1,0
130321,13,15,1,6,20,0,,1
130324,13,4,0,6,12,0,,0
130326,13,14,0,7,15,0,,0
130327,13,4,0,7,14,0,,0
130331,13,15,0,7,19,0,,1
130335,13,31,1,1,16,0,,0
130337,13,80,0,2,19,0,,0
130338,13,65,0,3,16,0,,0
130339,13,30,0,3,18,0,,0
130340,13,14,0,3,14,0,,0
130349,13,30,0,5,20,0,,0
130351,13,31,1,6,17,0,,0
130354,13,15,0,7,20,0,,0
130357,13,80,0,1,15,0,1,0
130360,13,2,1,1,13,0,,0
130361,13,14,0,1,17,0,,1
130365,13,15,0,2,15,0,,1
130369,13,31,0,3,10,0,3,0
130377,13,4,0,6,18,0,,0
130379,13,14,0,7,18,0,,0
130383,13,40,1,1,16,0,,0
130386,13,4,1,1,21,1,,0
130387,13,4,1,1,19,0,,1
130389,13,4,0,2,15,0,,1
130396,13,14,0,4,23,0,3,0
130398,13,66,0,4,3,0,,0
130402,13,31,0,5,13,0,,0
130404,13,15,0,6,23,0,,0
130405,13,4,0,7,2,0,2,0
130406,13,15,0,7,4,0,,0
130408,13,30,1,2,10,0,,0
130409,13,4,1,2,1,0,,1
130410,13,4,0,3,15,0,1,0
130413,13,31,0,4,12,0,,0
130415,13,14,0,4,13,0,,0
130416,13,4,0,4,20,0,,1
130417,13,31,0,5,16,0,,0
130419,13,4,0,5,7,0,,0
130420,13,4,0,5,7,0,,1
130421,13,31,0,5,10,0,,0
130422,13,4,0,5,21,0,,0
130428,13,15,0,7,13,0,3,0
130430,13,4,0,1,16,1,1,0
130438,13,31,0,2,18,0,,0
130439,13,20,0,2,7,0,,0
130445,13,14,0,4,9,0,,0
130447,13,4,0,5,9,0,,0
130448,13,4,0,5,3,0,,0
130450,13,4,0,5,8,0,,0
130451,13,15,0,6,15,0,,0
130453,13,15,0,7,12,1,,0
130454,13,90,2,7,22,0,,0
130456,13,4,0,7,16,0,,0
130457,13,31,0,7,15,0,,0
130459,13,80,0,7,13,0,,0
130464,13,30,1,1,23,0,,0
130469,13,4,0,3,12,0,,0
130470,13,4,0,3,2,1,,1
130472,13,14,0,3,12,0,,0
130473,13,5,0,3,20,0,,0
130475,13,4,0,3,18,0,,0
130478,13,4,0,5,23,0,,0
130481,13,14,0,5,19,0,,1
130482,13,4,0,5,17,0,,0
130483,13,4,0,6,23,0,,0
130484,13,4,0,6,12,0,,0
130489,13,4,0,6,17,0,,0
130492,13,4,0,7,15,0,,0
130493,13,22,0,7,11,0,,0
130495,13,14,1,1,3,0,,0
130499,13,99,0,2,0,0,,0
130504,13,2,2,3,15,0,,0
130509,13,15,1,6,20,0,,0
130510,13,99,0,6,22,0,,0
130511,13,2,0,6,16,0,,0
130513,13,4,0,7,15,0,,0
130514,13,4,1,7,1,0,,0
130515,13,14,0,7,23,0,,0
130516,13,66,0,7,22,0,,0
130518,13,2,0,1,18,0,,0
130525,13,30,0,3,7,0,,0
130528,13,2,0,5,17,0,,1
130530,13,31,0,5,16,0,1,0
130532,13,31,0,5,14,0,,0
130538,13,31,0,1,13,0,,0
130540,13,4,0,1,2,0,,1
130551,13,4,1,7,19,0,0,0
130553,13,4,0,1,17,0,,0
130555,13,80,0,1,99,0,,1
130560,13,4,0,6,23,0,,0
130561,13,2,0,6,1,1,2,0
130563,13,14,0,6,21,0,,0
130564,13,2,1,7,19,0,,1
130566,13,31,0,7,16,0,,0
130573,13,4,1,1,1,0,,0
130574,13,90,0,1,18,0,,0
130580,13,21,0,4,16,0,,0
130581,13,31,0,4,14,0,,0
130586,13,4,1,6,19,0,,0
130590,13,30,1,7,22,0,2,0
130591,13,14,0,7,8,0,,1
130592,13,4,1,7,3,0,,0
130598,13,63,0,4,8,0,,0
130600,13,14,0,4,15,0,,0
130603,13,4,0,5,18,0,,0
130619,13,14,0,6,7,0,,0
130620,13,14,0,6,14,0,,0
130622,13,15,0,7,0,0,,0
130623,13,31,0,7,9,0,,0
130624,13,4,0,7,21,0,,0
130627,13,80,0,1,2,0,,1
130628,13,14,1,2,3,0,,1
130629,13,31,1,2,18,0,,1
130630,13,30,1,2,12,0,,0
130632,13,31,0,3,13,0,,0
130635,13,1,0,4,5,0,,1
130638,13,30,1,4,23,0,,0
130643,13,14,0,5,9,0,,0
130645,13,31,0,5,8,0,,0
130646,13,31,1,5,22,0,,0
130647,13,4,0,6,14,0,,0
130648,13,14,0,6,14,0,,0
130650,13,4,0,6,20,0,,0
130655,13,31,0,7,8,0,,0
130656,13,95,0,7,16,0,,0
130658,13,4,0,7,17,1,3,0
130659,13,20,0,1,13,0,,0
130660,13,80,2,1,1,0,,0
130662,13,2,0,2,14,0,2,0
130669,13,4,0,5,14,0,,1
130671,13,14,0,6,12,0,,0
130672,13,2,0,6,18,0,,0
130673,13,2,0,6,13,0,,0
130675,13,4,0,7,17,0,,0
130678,13,4,0,1,14,0,,0
130680,13,80,0,2,12,0,1,0
130684,13,,0,3,13,1,,0
130687,13,4,0,3,14,0,3,0
130688,13,66,0,3,4,0,,0
130693,13,80,0,5,20,0,,0
130695,13,31,0,6,13,0,,0
130697,13,14,0,6,13,0,,1
130698,13,31,0,6,9,0,2,0
130700,13,14,0,7,10,0,,0
130702,13,14,0,1,14,0,,0
130703,13,80,0,2,0,0,1,0
130706,13,4,0,2,13,0,,0
130711,13,31,0,5,17,0,,0
130716,13,31,0,6,15,0,,0
130719,13,4,2,7,22,0,2,0
130724,13,88,0,7,12,0,,0
130725,13,6,0,4,13,0,,0
130727,13,31,0,4,13,0,,0
130728,13,2,0,7,20,0,,1
130731,13,4,1,7,22,0,,0
130733,13,4,0,1,21,0,,0
130734,13,5,0,1,15,0,,0
130741,13,4,0,2,21,0,,0
130743,13,20,0,3,19,0,,0
130744,13,31,0,3,16,0,,0
130746,13,4,0,3,13,0,,0
130748,13,4,0,4,21,0,,0
130751,13,14,0,5,23,0,,0
130755,13,15,0,7,7,0,,0
130756,13,4,0,2,21,0,,0
130765,13,92,0,5,15,0,,1
130766,13,4,0,5,15,0,,0
130768,13,4,0,5,7,0,,1
130769,13,4,0,6,18,0,,0
130771,13,20,0,6,3,0,,0
130774,13,31,0,1,21,0,,0
130776,13,4,0,1,8,1,,0
130779,13,4,0,2,21,0,,0
130782,13,4,0,2,7,0,,0
130786,13,14,0,3,19,0,,0
130789,13,14,0,4,20,0,,0
130794,13,4,0,6,22,1,,0
130799,13,4,0,7,0,0,,0
130800,13,31,0,7,15,0,2,0
130801,13,4,1,7,2,0,,0
130804,13,14,1,7,15,0,,0
130805,13,2,1,1,2,0,1,0
130806,13,14,1,1,20,0,2,0
130807,13,4,0,1,15,0,,1
130808,13,14,0,1,6,0,,0
130817,13,16,0,3,11,0,,0
130818,13,31,0,3,16,0,,0
130820,13,16,0,4,9,0,,1
130822,13,2,1,4,19,0,,0
130823,13,4,0,6,13,0,,0
130824,13,9,0,6,19,0,,0
130826,13,4,0,7,2,0,,0
130827,13,14,1,7,22,0,,1
130830,13,30,0,7,8,0,,0
130831,13,31,1,7,15,0,,0
130832,13,14,1,1,3,0,,0
130834,13,15,0,1,21,0,,0
130836,13,4,0,2,5,0,,1
130839,13,14,0,3,11,0,,0
130841,13,31,0,5,16,0,1,0
130842,13,31,0,6,20,0,,0
130844,13,20,0,7,15,0,,0
130848,13,4,0,4,14,0,,0
130849,13,31,0,4,21,0,,0
130851,13,3,0,4,1,0,,0
130857,13,4,0,6,8,0,,0
130858,13,66,0,7,10,1,3,0
130859,13,31,0,7,8,0,,0
130860,13,14,0,7,20,0,1,0
130862,13,4,0,1,14,0,,0
130863,13,14,1,1,18,0,,0
130869,13,4,0,2,7,0,,0
130870,13,4,0,2,15,0,,0
130871,13,6,1,2,0,0,,1
130872,13,66,0,2,2,0,,0
130873,13,50,0,2,7,0,,0
130875,13,30,1,3,1,0,,1
130877,13,66,0,3,8,0,2,0
130879,13,31,1,3,18,0,,0
130880,13,4,0,4,17,0,,0
130881,13,80,0,4,13,0,,0
130884,13,31,0,5,7,0,,0
130885,13,21,1,5,19,0,,0
130887,13,4,0,6,16,0,,1
130889,13,4,0,7,18,0,,1
130891,13,15,0,1,17,0,,0
130892,13,4,0,1,20,0,,0
130898,13,66,0,2,15,0,,0
130904,13,66,0,4,18,0,3,1
130907,13,2,0,1,5,0,,0
130908,13,4,1,5,23,0,,0
130914,13,4,0,5,6,0,,0
130919,13,14,1,6,17,0,,0
130924,13,6,0,1,21,0,,0
130929,13,14,0,1,17,0,,0
130930,13,4,1,1,3,0,,0
130933,13,20,0,2,11,0,,0
130934,13,31,0,3,14,0,,0
130941,13,31,0,3,4,0,,0
130945,13,20,0,4,17,0,,0
130946,13,31,1,5,0,0,,1
130949,13,63,0,6,6,0,,0
130953,13,90,0,7,15,0,,0
130955,13,31,1,1,1,0,,0
130958,13,80,1,1,18,0,,0
130961,13,14,0,2,18,0,,0
130962,13,6,0,2,10,1,,0
130965,13,4,0,2,12,0,,0
130971,13,21,0,4,17,0,,0
130975,13,4,0,4,11,0,2,0
130976,13,2,0,4,2,0,,0
130982,13,4,0,5,19,0,1,1
130983,13,31,0,6,23,0,,1
130985,13,4,1,6,5,0,,1
130986,13,4,0,6,7,0,,0
130990,13,4,0,6,16,0,,0
130991,13,14,0,6,19,0,2,0
130992,13,15,0,6,6,0,,1
130994,13,14,0,7,17,0,,0
130997,13,4,0,7,21,0,,0
130999,13,4,1,1,16,0,,0
131000,13,4,0,1,15,0,,0
131007,13,4,0,2,14,0,,1
131008,13,4,0,2,20,0,,0
131012,13,4,0,3,6,0,,0
131013,13,14,0,3,2,0,,0
131016,13,4,1,4,2,1,,0
131020,13,31,0,5,17,0,,0
131026,13,2,0,6,20,0,,0
131030,13,4,1,7,4,0,,0
131034,13,14,0,1,20,0,,1
131036,13,66,0,1,16,0,,0
131043,13,20,1,3,17,0,,0
131046,13,21,0,4,9,0,,0
131048,13,2,0,5,11,0,,0
131049,13,15,1,6,22,0,,0
131052,13,4,0,6,13,0,,1
131055,13,2,1,6,0,0,,0
131057,13,4,0,7,21,0,0,0
131058,13,80,1,7,18,0,,1
131060,13,6,0,1,17,0,,0
131063,13,1,0,1,16,0,,0
131064,13,4,0,2,21,0,,1
131070,13,15,0,3,20,0,,0
131072,13,4,0,3,4,0,,0
131079,13,14,0,4,12,0,,0
